goos: darwin
goarch: arm64
pkg: github.com/fujin-io/fujin/test
cpu: Apple M2
,test/performance/certification-2026-08-12-final/baseline-native-128B-allops-allconcurrency-1000x-10-interleaved.bench,,test/performance/certification-2026-08-12-final/current-native-128B-allops-allconcurrency-1000x-10-interleaved.bench,,,
,sec/op,CI,sec/op,CI,vs base,P
_Session_Produce_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8,3.7547500000000006e-05,4%,3.732e-05,4%,~,p=0.796 n=10
_Session_Produce_Native/transport=tcp/payload=128B/batch=1/concurrency=16-8,1.03065e-05,7%,1.0489e-05,4%,~,p=0.896 n=10
_Session_Produce_Native/transport=tcp/payload=128B/batch=1/concurrency=128-8,7.308e-06,7%,7.387000000000001e-06,3%,~,p=0.353 n=10
_Session_Produce_Native/transport=quic/payload=128B/batch=1/concurrency=1-8,5.13095e-05,3%,5.15935e-05,1%,~,p=0.529 n=10
_Session_Produce_Native/transport=quic/payload=128B/batch=1/concurrency=16-8,1.72225e-05,4%,1.7031e-05,6%,~,p=0.542 n=10
_Session_Produce_Native/transport=quic/payload=128B/batch=1/concurrency=128-8,6.9180000000000005e-06,13%,6.655e-06,27%,~,p=0.393 n=10
_Session_Produce_Native/transport=unix/payload=128B/batch=1/concurrency=1-8,1.4224000000000001e-05,2%,1.40055e-05,4%,-1.54%,p=0.029 n=10
_Session_Produce_Native/transport=unix/payload=128B/batch=1/concurrency=16-8,7.1565e-06,6%,6.963000000000001e-06,8%,~,p=0.353 n=10
_Session_Produce_Native/transport=unix/payload=128B/batch=1/concurrency=128-8,5.371500000000001e-06,12%,5.4635e-06,9%,~,p=0.837 n=10
_Session_HProduce_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8,3.37355e-05,22%,3.088200000000001e-05,18%,~,p=0.393 n=10
_Session_HProduce_Native/transport=tcp/payload=128B/batch=1/concurrency=16-8,1.0390500000000002e-05,8%,1.0129e-05,3%,~,p=0.481 n=10
_Session_HProduce_Native/transport=tcp/payload=128B/batch=1/concurrency=128-8,7.272000000000001e-06,22%,7.0470000000000005e-06,14%,~,p=0.280 n=10
_Session_HProduce_Native/transport=quic/payload=128B/batch=1/concurrency=1-8,5.19375e-05,4%,5.2844500000000005e-05,3%,~,p=0.315 n=10
_Session_HProduce_Native/transport=quic/payload=128B/batch=1/concurrency=16-8,1.7522e-05,6%,1.7746500000000004e-05,3%,~,p=0.436 n=10
_Session_HProduce_Native/transport=quic/payload=128B/batch=1/concurrency=128-8,7.406e-06,7%,7.4275000000000005e-06,9%,~,p=0.631 n=10
