goos: darwin
goarch: arm64
pkg: github.com/fujin-io/fujin/test
cpu: Apple M2
Benchmark_Session_Produce_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	    1000	     37136 ns/op	   0.03 MB/s	     80541 p99-ns	     152 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	    1000	     23001 ns/op	   0.04 MB/s	     35334 p99-ns	     153 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	    1000	     23252 ns/op	   0.04 MB/s	     35625 p99-ns	     153 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	    1000	     23280 ns/op	   0.04 MB/s	     37916 p99-ns	     152 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	    1000	     22976 ns/op	   0.04 MB/s	     32250 p99-ns	     153 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	    1000	      8828 ns/op	   0.11 MB/s	    279459 p99-ns	     177 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	    1000	      9214 ns/op	   0.11 MB/s	    297542 p99-ns	     156 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	    1000	      8934 ns/op	   0.11 MB/s	    284916 p99-ns	     161 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	    1000	      8877 ns/op	   0.11 MB/s	    284625 p99-ns	     155 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	    1000	      8853 ns/op	   0.11 MB/s	    278208 p99-ns	     155 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	    1000	      7356 ns/op	   0.14 MB/s	   1121333 p99-ns	     156 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	    1000	      7098 ns/op	   0.14 MB/s	   1095500 p99-ns	     156 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	    1000	      6639 ns/op	   0.15 MB/s	   1002500 p99-ns	     155 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	    1000	      6880 ns/op	   0.15 MB/s	   1025333 p99-ns	     155 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	    1000	      6704 ns/op	   0.15 MB/s	   1099792 p99-ns	     156 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=quic/payload=1B/batch=1/concurrency=1-8        	    1000	     53557 ns/op	   0.02 MB/s	     77958 p99-ns	    1326 B/op	      35 allocs/op
Benchmark_Session_Produce_Native/transport=quic/payload=1B/batch=1/concurrency=1-8        	    1000	     53230 ns/op	   0.02 MB/s	     76250 p99-ns	    1325 B/op	      35 allocs/op
Benchmark_Session_Produce_Native/transport=quic/payload=1B/batch=1/concurrency=1-8        	    1000	     54190 ns/op	   0.02 MB/s	     73542 p99-ns	    1326 B/op	      35 allocs/op
Benchmark_Session_Produce_Native/transport=quic/payload=1B/batch=1/concurrency=1-8        	    1000	     52446 ns/op	   0.02 MB/s	     73250 p99-ns	    1313 B/op	      35 allocs/op
Benchmark_Session_Produce_Native/transport=quic/payload=1B/batch=1/concurrency=1-8        	    1000	     53120 ns/op	   0.02 MB/s	     74583 p99-ns	    1326 B/op	      35 allocs/op
Benchmark_Session_Produce_Native/transport=quic/payload=1B/batch=1/concurrency=16-8       	    1000	     12837 ns/op	   0.08 MB/s	    385375 p99-ns	    1339 B/op	      32 allocs/op
Benchmark_Session_Produce_Native/transport=quic/payload=1B/batch=1/concurrency=16-8       	    1000	     16484 ns/op	   0.06 MB/s	    431834 p99-ns	    1427 B/op	      35 allocs/op
Benchmark_Session_Produce_Native/transport=quic/payload=1B/batch=1/concurrency=16-8       	    1000	     16499 ns/op	   0.06 MB/s	    576000 p99-ns	    1421 B/op	      34 allocs/op
Benchmark_Session_Produce_Native/transport=quic/payload=1B/batch=1/concurrency=16-8       	    1000	     16625 ns/op	   0.06 MB/s	    576333 p99-ns	    1440 B/op	      35 allocs/op
Benchmark_Session_Produce_Native/transport=quic/payload=1B/batch=1/concurrency=16-8       	    1000	     19230 ns/op	   0.05 MB/s	    449375 p99-ns	    1511 B/op	      37 allocs/op
Benchmark_Session_Produce_Native/transport=quic/payload=1B/batch=1/concurrency=128-8      	    1000	      5480 ns/op	   0.18 MB/s	   2040042 p99-ns	    1410 B/op	      21 allocs/op
Benchmark_Session_Produce_Native/transport=quic/payload=1B/batch=1/concurrency=128-8      	    1000	      3959 ns/op	   0.25 MB/s	    653292 p99-ns	    1354 B/op	      20 allocs/op
Benchmark_Session_Produce_Native/transport=quic/payload=1B/batch=1/concurrency=128-8      	    1000	      3236 ns/op	   0.31 MB/s	    531500 p99-ns	    1334 B/op	      19 allocs/op
Benchmark_Session_Produce_Native/transport=quic/payload=1B/batch=1/concurrency=128-8      	    1000	      3613 ns/op	   0.28 MB/s	    714167 p99-ns	    1343 B/op	      20 allocs/op
Benchmark_Session_Produce_Native/transport=quic/payload=1B/batch=1/concurrency=128-8      	    1000	      3536 ns/op	   0.28 MB/s	    643333 p99-ns	    1354 B/op	      20 allocs/op
Benchmark_Session_Produce_Native/transport=unix/payload=1B/batch=1/concurrency=1-8        	    1000	      8319 ns/op	   0.12 MB/s	     17666 p99-ns	     154 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=unix/payload=1B/batch=1/concurrency=1-8        	    1000	      8102 ns/op	   0.12 MB/s	     16542 p99-ns	     154 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=unix/payload=1B/batch=1/concurrency=1-8        	    1000	      8485 ns/op	   0.12 MB/s	     19083 p99-ns	     154 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=unix/payload=1B/batch=1/concurrency=1-8        	    1000	      8410 ns/op	   0.12 MB/s	     16709 p99-ns	     153 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=unix/payload=1B/batch=1/concurrency=1-8        	    1000	      8222 ns/op	   0.12 MB/s	     16625 p99-ns	     153 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=unix/payload=1B/batch=1/concurrency=16-8       	    1000	      4196 ns/op	   0.24 MB/s	    139917 p99-ns	     156 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=unix/payload=1B/batch=1/concurrency=16-8       	    1000	      4584 ns/op	   0.22 MB/s	    134917 p99-ns	     155 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=unix/payload=1B/batch=1/concurrency=16-8       	    1000	      4401 ns/op	   0.23 MB/s	    130750 p99-ns	     156 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=unix/payload=1B/batch=1/concurrency=16-8       	    1000	      4537 ns/op	   0.22 MB/s	    140709 p99-ns	     155 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=unix/payload=1B/batch=1/concurrency=16-8       	    1000	      4762 ns/op	   0.21 MB/s	    152416 p99-ns	     155 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=unix/payload=1B/batch=1/concurrency=128-8      	    1000	      3736 ns/op	   0.27 MB/s	    843584 p99-ns	     155 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=unix/payload=1B/batch=1/concurrency=128-8      	    1000	      3426 ns/op	   0.29 MB/s	    714000 p99-ns	     160 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=unix/payload=1B/batch=1/concurrency=128-8      	    1000	      3599 ns/op	   0.28 MB/s	    801958 p99-ns	     155 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=unix/payload=1B/batch=1/concurrency=128-8      	    1000	      3640 ns/op	   0.27 MB/s	    903958 p99-ns	     155 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=unix/payload=1B/batch=1/concurrency=128-8      	    1000	      3548 ns/op	   0.28 MB/s	    756041 p99-ns	     155 B/op	       5 allocs/op
Benchmark_Session_HProduce_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	    1000	     36840 ns/op	   0.03 MB/s	     78750 p99-ns	     262 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	    1000	     23617 ns/op	   0.04 MB/s	     38583 p99-ns	     262 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	    1000	     23506 ns/op	   0.04 MB/s	     36334 p99-ns	     262 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	    1000	     23443 ns/op	   0.04 MB/s	     35292 p99-ns	     262 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8        	    1000	     23594 ns/op	   0.04 MB/s	     36166 p99-ns	     262 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	    1000	      8640 ns/op	   0.12 MB/s	    262584 p99-ns	     265 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	    1000	      9323 ns/op	   0.11 MB/s	    276209 p99-ns	     265 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	    1000	      9209 ns/op	   0.11 MB/s	    282167 p99-ns	     265 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	    1000	      9038 ns/op	   0.11 MB/s	    285833 p99-ns	     265 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8       	    1000	      9102 ns/op	   0.11 MB/s	    284625 p99-ns	     270 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	    1000	      6855 ns/op	   0.15 MB/s	   1089125 p99-ns	     265 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	    1000	      7063 ns/op	   0.14 MB/s	   1108333 p99-ns	     265 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	    1000	      6646 ns/op	   0.15 MB/s	    998750 p99-ns	     265 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	    1000	      6891 ns/op	   0.15 MB/s	   1133584 p99-ns	     265 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	    1000	      6997 ns/op	   0.14 MB/s	   1016833 p99-ns	     265 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=quic/payload=1B/batch=1/concurrency=1-8       	    1000	     53748 ns/op	   0.02 MB/s	     76042 p99-ns	    1479 B/op	      39 allocs/op
Benchmark_Session_HProduce_Native/transport=quic/payload=1B/batch=1/concurrency=1-8       	    1000	     53448 ns/op	   0.02 MB/s	     75375 p99-ns	    1476 B/op	      39 allocs/op
Benchmark_Session_HProduce_Native/transport=quic/payload=1B/batch=1/concurrency=1-8       	    1000	     53796 ns/op	   0.02 MB/s	     73750 p99-ns	    1480 B/op	      39 allocs/op
Benchmark_Session_HProduce_Native/transport=quic/payload=1B/batch=1/concurrency=1-8       	    1000	     54267 ns/op	   0.02 MB/s	     75417 p99-ns	    1470 B/op	      39 allocs/op
Benchmark_Session_HProduce_Native/transport=quic/payload=1B/batch=1/concurrency=1-8       	    1000	     53881 ns/op	   0.02 MB/s	     78667 p99-ns	    1479 B/op	      39 allocs/op
Benchmark_Session_HProduce_Native/transport=quic/payload=1B/batch=1/concurrency=16-8      	    1000	     12130 ns/op	   0.08 MB/s	    439125 p99-ns	    1491 B/op	      36 allocs/op
Benchmark_Session_HProduce_Native/transport=quic/payload=1B/batch=1/concurrency=16-8      	    1000	     12912 ns/op	   0.08 MB/s	    416292 p99-ns	    1483 B/op	      36 allocs/op
Benchmark_Session_HProduce_Native/transport=quic/payload=1B/batch=1/concurrency=16-8      	    1000	     12692 ns/op	   0.08 MB/s	    453833 p99-ns	    1507 B/op	      36 allocs/op
Benchmark_Session_HProduce_Native/transport=quic/payload=1B/batch=1/concurrency=16-8      	    1000	     15429 ns/op	   0.06 MB/s	    477959 p99-ns	    1565 B/op	      38 allocs/op
Benchmark_Session_HProduce_Native/transport=quic/payload=1B/batch=1/concurrency=16-8      	    1000	     16383 ns/op	   0.06 MB/s	    374083 p99-ns	    1582 B/op	      39 allocs/op
Benchmark_Session_HProduce_Native/transport=quic/payload=1B/batch=1/concurrency=128-8     	    1000	      3521 ns/op	   0.28 MB/s	    624667 p99-ns	    1511 B/op	      23 allocs/op
Benchmark_Session_HProduce_Native/transport=quic/payload=1B/batch=1/concurrency=128-8     	    1000	      3650 ns/op	   0.27 MB/s	    617291 p99-ns	    1541 B/op	      24 allocs/op
Benchmark_Session_HProduce_Native/transport=quic/payload=1B/batch=1/concurrency=128-8     	    1000	      3741 ns/op	   0.27 MB/s	    662500 p99-ns	    1476 B/op	      23 allocs/op
Benchmark_Session_HProduce_Native/transport=quic/payload=1B/batch=1/concurrency=128-8     	    1000	      3790 ns/op	   0.26 MB/s	    652125 p99-ns	    1517 B/op	      24 allocs/op
Benchmark_Session_HProduce_Native/transport=quic/payload=1B/batch=1/concurrency=128-8     	    1000	      4246 ns/op	   0.24 MB/s	    787041 p99-ns	    1547 B/op	      24 allocs/op
Benchmark_Session_HProduce_Native/transport=unix/payload=1B/batch=1/concurrency=1-8       	    1000	      9101 ns/op	   0.11 MB/s	     17250 p99-ns	     263 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=unix/payload=1B/batch=1/concurrency=1-8       	    1000	      9733 ns/op	   0.10 MB/s	     17750 p99-ns	     263 B/op	       9 allocs/op
Benchmark_Session_HProduce_Native/transport=unix/payload=1B/batch=1/concurrency=1-8       	    1000	      8763 ns/op	   0.11 MB/s	     16625 p99-ns	     263 B/op	       9 allocs/op
