goos: darwin
goarch: arm64
pkg: github.com/fujin-io/fujin/test
cpu: Apple M2
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     24376 ns/op	   0.04 MB/s	     58625 p99-ns	     441 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     23153 ns/op	   0.04 MB/s	     37042 p99-ns	     441 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     23050 ns/op	   0.04 MB/s	     37625 p99-ns	     441 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     23549 ns/op	   0.04 MB/s	     49125 p99-ns	     441 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     23127 ns/op	   0.04 MB/s	     40667 p99-ns	     441 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     23290 ns/op	   0.04 MB/s	     40875 p99-ns	     441 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     23029 ns/op	   0.04 MB/s	     36416 p99-ns	     440 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     22782 ns/op	   0.04 MB/s	     35833 p99-ns	     440 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     22940 ns/op	   0.04 MB/s	     35417 p99-ns	     440 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     22790 ns/op	   0.04 MB/s	     34875 p99-ns	     440 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      6047 ns/op	   0.17 MB/s	    219667 p99-ns	     446 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      6021 ns/op	   0.17 MB/s	    219375 p99-ns	     445 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      6068 ns/op	   0.16 MB/s	    227833 p99-ns	     445 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      6098 ns/op	   0.16 MB/s	    226750 p99-ns	     444 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      6143 ns/op	   0.16 MB/s	    234083 p99-ns	     444 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      6103 ns/op	   0.16 MB/s	    228083 p99-ns	     445 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      6058 ns/op	   0.17 MB/s	    234916 p99-ns	     444 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      6082 ns/op	   0.16 MB/s	    233125 p99-ns	     443 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      6112 ns/op	   0.16 MB/s	    237833 p99-ns	     443 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      6084 ns/op	   0.16 MB/s	    233750 p99-ns	     444 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      4988 ns/op	   0.20 MB/s	   1895667 p99-ns	     443 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      4976 ns/op	   0.20 MB/s	   1545000 p99-ns	     442 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      4865 ns/op	   0.21 MB/s	   1598125 p99-ns	     442 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      4831 ns/op	   0.21 MB/s	   1338583 p99-ns	     442 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      4839 ns/op	   0.21 MB/s	   1404292 p99-ns	     442 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      4765 ns/op	   0.21 MB/s	   1384000 p99-ns	     442 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      4829 ns/op	   0.21 MB/s	   1453625 p99-ns	     442 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      4826 ns/op	   0.21 MB/s	   1428834 p99-ns	     442 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      4869 ns/op	   0.21 MB/s	   1478667 p99-ns	     442 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      4887 ns/op	   0.20 MB/s	   1536708 p99-ns	     442 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     26471 ns/op	   1.21 MB/s	     48875 p99-ns	    3305 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     26361 ns/op	   1.21 MB/s	     45667 p99-ns	    3304 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     26358 ns/op	   1.21 MB/s	     43916 p99-ns	    3305 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     26272 ns/op	   1.22 MB/s	     41542 p99-ns	    3304 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     26427 ns/op	   1.21 MB/s	     47750 p99-ns	    3305 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     26335 ns/op	   1.22 MB/s	     46458 p99-ns	    3304 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     26322 ns/op	   1.22 MB/s	     43625 p99-ns	    3304 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     26441 ns/op	   1.21 MB/s	     47083 p99-ns	    3304 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     26359 ns/op	   1.21 MB/s	     46375 p99-ns	    3304 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     26310 ns/op	   1.22 MB/s	     45709 p99-ns	    3304 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8       	   10000	      6621 ns/op	   4.83 MB/s	    354750 p99-ns	    3308 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8       	   10000	      7258 ns/op	   4.41 MB/s	    359291 p99-ns	    3308 B/op	      75 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8       	   10000	      6612 ns/op	   4.84 MB/s	    346375 p99-ns	    3308 B/op	      75 allocs/op
