goos: darwin
goarch: arm64
pkg: github.com/fujin-io/fujin/test
cpu: Apple M2
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     24547 ns/op	   0.04 MB/s	     59416 p99-ns	     441 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     22912 ns/op	   0.04 MB/s	     39500 p99-ns	     441 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     22961 ns/op	   0.04 MB/s	     36167 p99-ns	     441 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     23461 ns/op	   0.04 MB/s	     50041 p99-ns	     440 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     22771 ns/op	   0.04 MB/s	     36750 p99-ns	     441 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     23152 ns/op	   0.04 MB/s	     39958 p99-ns	     441 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     22699 ns/op	   0.04 MB/s	     35583 p99-ns	     440 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     22905 ns/op	   0.04 MB/s	     38166 p99-ns	     440 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     22821 ns/op	   0.04 MB/s	     35500 p99-ns	     441 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     22896 ns/op	   0.04 MB/s	     36709 p99-ns	     441 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      6423 ns/op	   0.16 MB/s	    245625 p99-ns	     446 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      6385 ns/op	   0.16 MB/s	    265000 p99-ns	     444 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      6340 ns/op	   0.16 MB/s	    255792 p99-ns	     445 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      6081 ns/op	   0.16 MB/s	    228500 p99-ns	     444 B/op	      13 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      6084 ns/op	   0.16 MB/s	    226375 p99-ns	     443 B/op	      13 allocs/op
