goos: darwin
goarch: arm64
pkg: github.com/fujin-io/fujin/test
cpu: Apple M2
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     25892 ns/op	   0.04 MB/s	     61000 p99-ns	     297 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     24763 ns/op	   0.04 MB/s	     40500 p99-ns	     296 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     24610 ns/op	   0.04 MB/s	     37875 p99-ns	     296 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     24412 ns/op	   0.04 MB/s	     37791 p99-ns	     296 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     24390 ns/op	   0.04 MB/s	     38417 p99-ns	     296 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     24636 ns/op	   0.04 MB/s	     41625 p99-ns	     296 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     24667 ns/op	   0.04 MB/s	     40917 p99-ns	     296 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     24677 ns/op	   0.04 MB/s	     40334 p99-ns	     296 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     24870 ns/op	   0.04 MB/s	     46167 p99-ns	     297 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     24557 ns/op	   0.04 MB/s	     46125 p99-ns	     296 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      6525 ns/op	   0.15 MB/s	    248750 p99-ns	     302 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      6241 ns/op	   0.16 MB/s	    223708 p99-ns	     300 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      6242 ns/op	   0.16 MB/s	    225791 p99-ns	     299 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      6350 ns/op	   0.16 MB/s	    232084 p99-ns	     299 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      6204 ns/op	   0.16 MB/s	    220792 p99-ns	     298 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      6050 ns/op	   0.17 MB/s	    220792 p99-ns	     299 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      6168 ns/op	   0.16 MB/s	    221875 p99-ns	     298 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      6302 ns/op	   0.16 MB/s	    236208 p99-ns	     299 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      6214 ns/op	   0.16 MB/s	    229583 p99-ns	     299 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      6166 ns/op	   0.16 MB/s	    228833 p99-ns	     299 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      5361 ns/op	   0.19 MB/s	   2292333 p99-ns	     299 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      5202 ns/op	   0.19 MB/s	   2029167 p99-ns	     299 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      5168 ns/op	   0.19 MB/s	   1875291 p99-ns	     299 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      5748 ns/op	   0.17 MB/s	   2192500 p99-ns	     299 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      4992 ns/op	   0.20 MB/s	   1473958 p99-ns	     298 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      5120 ns/op	   0.20 MB/s	   1820625 p99-ns	     298 B/op	      11 allocs/op
