goos: darwin
goarch: arm64
pkg: github.com/fujin-io/fujin/test
cpu: Apple M2
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     24101 ns/op	   0.04 MB/s	     56250 p99-ns	     305 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     22739 ns/op	   0.04 MB/s	     34417 p99-ns	     305 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     21542 ns/op	   0.05 MB/s	     38250 p99-ns	     304 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     22574 ns/op	   0.04 MB/s	     35375 p99-ns	     305 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     22710 ns/op	   0.04 MB/s	     37208 p99-ns	     305 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     22727 ns/op	   0.04 MB/s	     36417 p99-ns	     304 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     22629 ns/op	   0.04 MB/s	     35958 p99-ns	     305 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     22570 ns/op	   0.04 MB/s	     35583 p99-ns	     304 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     22491 ns/op	   0.04 MB/s	     35416 p99-ns	     304 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     22600 ns/op	   0.04 MB/s	     36417 p99-ns	     304 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      6098 ns/op	   0.16 MB/s	    231083 p99-ns	     309 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      5961 ns/op	   0.17 MB/s	    212208 p99-ns	     307 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      6030 ns/op	   0.17 MB/s	    209375 p99-ns	     307 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      5978 ns/op	   0.17 MB/s	    216750 p99-ns	     306 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      6020 ns/op	   0.17 MB/s	    214833 p99-ns	     307 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      6089 ns/op	   0.16 MB/s	    236375 p99-ns	     306 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      6002 ns/op	   0.17 MB/s	    218375 p99-ns	     307 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      5967 ns/op	   0.17 MB/s	    209041 p99-ns	     306 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      5909 ns/op	   0.17 MB/s	    211042 p99-ns	     306 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      5976 ns/op	   0.17 MB/s	    215333 p99-ns	     306 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      4923 ns/op	   0.20 MB/s	   1899292 p99-ns	     307 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      4810 ns/op	   0.21 MB/s	   1409000 p99-ns	     306 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      4848 ns/op	   0.21 MB/s	   1556625 p99-ns	     306 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      4947 ns/op	   0.20 MB/s	   1656042 p99-ns	     306 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      4852 ns/op	   0.21 MB/s	   1430250 p99-ns	     306 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      4898 ns/op	   0.20 MB/s	   1465375 p99-ns	     306 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      4925 ns/op	   0.20 MB/s	   1604042 p99-ns	     306 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      5014 ns/op	   0.20 MB/s	   2073083 p99-ns	     308 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      4806 ns/op	   0.21 MB/s	   1567375 p99-ns	     306 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      4826 ns/op	   0.21 MB/s	   1469959 p99-ns	     305 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     25559 ns/op	   1.25 MB/s	     43708 p99-ns	    3166 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     25557 ns/op	   1.25 MB/s	     43292 p99-ns	    3166 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     25744 ns/op	   1.24 MB/s	     45208 p99-ns	    3166 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     25644 ns/op	   1.25 MB/s	     45125 p99-ns	    3166 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     25605 ns/op	   1.25 MB/s	     42666 p99-ns	    3166 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     25521 ns/op	   1.25 MB/s	     42875 p99-ns	    3166 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     25592 ns/op	   1.25 MB/s	     46084 p99-ns	    3165 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     25607 ns/op	   1.25 MB/s	     46708 p99-ns	    3166 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     25506 ns/op	   1.25 MB/s	     45625 p99-ns	    3166 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     25467 ns/op	   1.26 MB/s	     39583 p99-ns	    3166 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8       	   10000	      6703 ns/op	   4.77 MB/s	    339291 p99-ns	    3169 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8       	   10000	      6681 ns/op	   4.79 MB/s	    343000 p99-ns	    3169 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8       	   10000	      6906 ns/op	   4.63 MB/s	    343333 p99-ns	    3169 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8       	   10000	      6681 ns/op	   4.79 MB/s	    353000 p99-ns	    3169 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8       	   10000	      6463 ns/op	   4.95 MB/s	    337167 p99-ns	    3169 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8       	   10000	      6700 ns/op	   4.78 MB/s	    362041 p99-ns	    3169 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8       	   10000	      6763 ns/op	   4.73 MB/s	    359334 p99-ns	    3169 B/op	      73 allocs/op
