goos: darwin
goarch: arm64
pkg: github.com/fujin-io/fujin/test
cpu: Apple M2
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     24240 ns/op	   0.04 MB/s	     54375 p99-ns	     297 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     22618 ns/op	   0.04 MB/s	     36166 p99-ns	     297 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     22679 ns/op	   0.04 MB/s	     36083 p99-ns	     297 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     22655 ns/op	   0.04 MB/s	     35875 p99-ns	     296 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     22616 ns/op	   0.04 MB/s	     38041 p99-ns	     296 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     23210 ns/op	   0.04 MB/s	     52709 p99-ns	     296 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     22694 ns/op	   0.04 MB/s	     39667 p99-ns	     296 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     22682 ns/op	   0.04 MB/s	     39083 p99-ns	     296 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     23603 ns/op	   0.04 MB/s	     72083 p99-ns	     296 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     22682 ns/op	   0.04 MB/s	     40875 p99-ns	     296 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      5317 ns/op	   0.19 MB/s	   2023917 p99-ns	     299 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      4921 ns/op	   0.20 MB/s	   1517833 p99-ns	     298 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      4950 ns/op	   0.20 MB/s	   1782084 p99-ns	     298 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      5044 ns/op	   0.20 MB/s	   1584792 p99-ns	     298 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      5227 ns/op	   0.19 MB/s	   2471417 p99-ns	     299 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      4899 ns/op	   0.20 MB/s	   1660833 p99-ns	     298 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      5005 ns/op	   0.20 MB/s	   2112792 p99-ns	     299 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      4947 ns/op	   0.20 MB/s	   2075542 p99-ns	     298 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      4829 ns/op	   0.21 MB/s	   1536875 p99-ns	     298 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      4816 ns/op	   0.21 MB/s	   1628958 p99-ns	     298 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     25923 ns/op	   1.23 MB/s	     50083 p99-ns	    3158 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     26264 ns/op	   1.22 MB/s	     55583 p99-ns	    3158 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     26279 ns/op	   1.22 MB/s	     50250 p99-ns	    3157 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     26296 ns/op	   1.22 MB/s	     50000 p99-ns	    3157 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     26321 ns/op	   1.22 MB/s	     49375 p99-ns	    3157 B/op	      73 allocs/op
