goos: darwin
goarch: arm64
pkg: github.com/fujin-io/fujin/test
cpu: Apple M2
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     26560 ns/op	   0.04 MB/s	     66541 p99-ns	     297 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     24419 ns/op	   0.04 MB/s	     37125 p99-ns	     296 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     24456 ns/op	   0.04 MB/s	     35958 p99-ns	     296 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     24384 ns/op	   0.04 MB/s	     36500 p99-ns	     296 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     24405 ns/op	   0.04 MB/s	     37625 p99-ns	     296 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     24266 ns/op	   0.04 MB/s	     37375 p99-ns	     296 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     24305 ns/op	   0.04 MB/s	     36834 p99-ns	     296 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     24332 ns/op	   0.04 MB/s	     36791 p99-ns	     296 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     24329 ns/op	   0.04 MB/s	     35500 p99-ns	     297 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     24231 ns/op	   0.04 MB/s	     35000 p99-ns	     296 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      5102 ns/op	   0.20 MB/s	   2328792 p99-ns	     300 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      4957 ns/op	   0.20 MB/s	   1507041 p99-ns	     298 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      4900 ns/op	   0.20 MB/s	   1389458 p99-ns	     298 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      4918 ns/op	   0.20 MB/s	   1428083 p99-ns	     298 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      5032 ns/op	   0.20 MB/s	   1734500 p99-ns	     299 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      4941 ns/op	   0.20 MB/s	   1423667 p99-ns	     297 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      4905 ns/op	   0.20 MB/s	   1517166 p99-ns	     298 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      5143 ns/op	   0.19 MB/s	   2404542 p99-ns	     298 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      4924 ns/op	   0.20 MB/s	   1480000 p99-ns	     298 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      5002 ns/op	   0.20 MB/s	   1813833 p99-ns	     297 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     28750 ns/op	   1.11 MB/s	     53250 p99-ns	    3159 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     28225 ns/op	   1.13 MB/s	     53209 p99-ns	    3158 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     28702 ns/op	   1.11 MB/s	     51958 p99-ns	    3158 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     29065 ns/op	   1.10 MB/s	     52333 p99-ns	    3158 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     28217 ns/op	   1.13 MB/s	     47250 p99-ns	    3158 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     28693 ns/op	   1.12 MB/s	     48375 p99-ns	    3158 B/op	      73 allocs/op
