goos: darwin
goarch: arm64
pkg: github.com/fujin-io/fujin/test
cpu: Apple M2
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     26005 ns/op	   0.04 MB/s	     60459 p99-ns	     297 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     24549 ns/op	   0.04 MB/s	     39458 p99-ns	     296 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     24575 ns/op	   0.04 MB/s	     38167 p99-ns	     296 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     24722 ns/op	   0.04 MB/s	     39333 p99-ns	     296 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     24530 ns/op	   0.04 MB/s	     38417 p99-ns	     296 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     25139 ns/op	   0.04 MB/s	     71250 p99-ns	     296 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     24203 ns/op	   0.04 MB/s	     61166 p99-ns	     296 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     24814 ns/op	   0.04 MB/s	     44958 p99-ns	     296 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     24522 ns/op	   0.04 MB/s	     38917 p99-ns	     296 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     24486 ns/op	   0.04 MB/s	     41583 p99-ns	     296 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      5064 ns/op	   0.20 MB/s	   2091959 p99-ns	     301 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      5066 ns/op	   0.20 MB/s	   1532333 p99-ns	     299 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      5023 ns/op	   0.20 MB/s	   1837333 p99-ns	     298 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      4978 ns/op	   0.20 MB/s	   1489042 p99-ns	     298 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      5576 ns/op	   0.18 MB/s	   1699292 p99-ns	     298 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      4920 ns/op	   0.20 MB/s	   1415416 p99-ns	     298 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      4917 ns/op	   0.20 MB/s	   1496459 p99-ns	     298 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      4925 ns/op	   0.20 MB/s	   1407125 p99-ns	     298 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      4924 ns/op	   0.20 MB/s	   1462666 p99-ns	     298 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      5010 ns/op	   0.20 MB/s	   1467750 p99-ns	     298 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     28540 ns/op	   1.12 MB/s	     53291 p99-ns	    3157 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     28697 ns/op	   1.12 MB/s	     54000 p99-ns	    3157 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     28451 ns/op	   1.12 MB/s	     53208 p99-ns	    3157 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     28504 ns/op	   1.12 MB/s	     52208 p99-ns	    3157 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     28759 ns/op	   1.11 MB/s	     47208 p99-ns	    3157 B/op	      73 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8        	   10000	     30230 ns/op	   1.06 MB/s	     61917 p99-ns	    3157 B/op	      73 allocs/op
