goos: darwin
goarch: arm64
pkg: github.com/fujin-io/fujin/test
cpu: Apple M2
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     23923 ns/op	   0.04 MB/s	     57334 p99-ns	     289 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     22590 ns/op	   0.04 MB/s	     34625 p99-ns	     289 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     22527 ns/op	   0.04 MB/s	     34791 p99-ns	     289 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     22452 ns/op	   0.04 MB/s	     34750 p99-ns	     288 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     22511 ns/op	   0.04 MB/s	     34167 p99-ns	     288 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     22571 ns/op	   0.04 MB/s	     35333 p99-ns	     288 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     22367 ns/op	   0.04 MB/s	     33792 p99-ns	     288 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     22445 ns/op	   0.04 MB/s	     34125 p99-ns	     288 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     21741 ns/op	   0.05 MB/s	     34291 p99-ns	     288 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     22495 ns/op	   0.04 MB/s	     34250 p99-ns	     288 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      6094 ns/op	   0.16 MB/s	    223083 p99-ns	     294 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      6015 ns/op	   0.17 MB/s	    218666 p99-ns	     292 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      6011 ns/op	   0.17 MB/s	    226625 p99-ns	     292 B/op	      11 allocs/op
