goos: darwin
goarch: arm64
pkg: github.com/fujin-io/fujin/test
cpu: Apple M2
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     23808 ns/op	   0.04 MB/s	     56250 p99-ns	     289 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     22505 ns/op	   0.04 MB/s	     37917 p99-ns	     289 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     22315 ns/op	   0.04 MB/s	     35875 p99-ns	     289 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     22405 ns/op	   0.04 MB/s	     36750 p99-ns	     288 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     22490 ns/op	   0.04 MB/s	     35791 p99-ns	     289 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     22198 ns/op	   0.05 MB/s	     34458 p99-ns	     288 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     22285 ns/op	   0.04 MB/s	     33792 p99-ns	     288 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     22383 ns/op	   0.04 MB/s	     34750 p99-ns	     288 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     22460 ns/op	   0.04 MB/s	     34958 p99-ns	     288 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     22363 ns/op	   0.04 MB/s	     35959 p99-ns	     288 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      6051 ns/op	   0.17 MB/s	    217792 p99-ns	     293 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      5981 ns/op	   0.17 MB/s	    215625 p99-ns	     292 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      6053 ns/op	   0.17 MB/s	    214625 p99-ns	     291 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      5963 ns/op	   0.17 MB/s	    217833 p99-ns	     292 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      5934 ns/op	   0.17 MB/s	    221125 p99-ns	     291 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      6007 ns/op	   0.17 MB/s	    210459 p99-ns	     290 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      6001 ns/op	   0.17 MB/s	    207292 p99-ns	     291 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      6029 ns/op	   0.17 MB/s	    219208 p99-ns	     291 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      6125 ns/op	   0.16 MB/s	    224459 p99-ns	     290 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      6145 ns/op	   0.16 MB/s	    227250 p99-ns	     290 B/op	      11 allocs/op
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8       	   10000	      5039 ns/op	   0.20 MB/s	   1978000 p99-ns	     291 B/op	      11 allocs/op
