1	a	Benchmark_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1448 ns/op	  88.37 MB/s	    210958 p99-ns	     472 B/op	       5 allocs/op
2	b	Benchmark_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1466 ns/op	  87.31 MB/s	    206583 p99-ns	     473 B/op	       5 allocs/op
3	b	Benchmark_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1461 ns/op	  87.64 MB/s	    209667 p99-ns	     476 B/op	       5 allocs/op
4	a	Benchmark_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1447 ns/op	  88.45 MB/s	    208375 p99-ns	     473 B/op	       5 allocs/op
5	b	Benchmark_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1480 ns/op	  86.50 MB/s	    216875 p99-ns	     472 B/op	       5 allocs/op
6	a	Benchmark_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1478 ns/op	  86.63 MB/s	    209750 p99-ns	     476 B/op	       5 allocs/op
7	a	Benchmark_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1423 ns/op	  89.95 MB/s	    206292 p99-ns	     473 B/op	       5 allocs/op
8	b	Benchmark_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1442 ns/op	  88.78 MB/s	    205333 p99-ns	     476 B/op	       5 allocs/op
9	a	Benchmark_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1432 ns/op	  89.41 MB/s	    207875 p99-ns	     474 B/op	       5 allocs/op
10	b	Benchmark_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1571 ns/op	  81.48 MB/s	    228958 p99-ns	     476 B/op	       5 allocs/op
11	b	Benchmark_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1511 ns/op	  84.70 MB/s	    225208 p99-ns	     478 B/op	       5 allocs/op
12	a	Benchmark_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1438 ns/op	  89.02 MB/s	    180500 p99-ns	     479 B/op	       5 allocs/op
13	b	Benchmark_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1434 ns/op	  89.23 MB/s	    215458 p99-ns	     477 B/op	       5 allocs/op
14	a	Benchmark_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1445 ns/op	  88.61 MB/s	    217666 p99-ns	     473 B/op	       5 allocs/op
15	a	Benchmark_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1444 ns/op	  88.66 MB/s	    211250 p99-ns	     478 B/op	       5 allocs/op
16	b	Benchmark_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1488 ns/op	  85.99 MB/s	    221958 p99-ns	     474 B/op	       5 allocs/op
17	a	Benchmark_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1465 ns/op	  87.38 MB/s	    202125 p99-ns	     477 B/op	       5 allocs/op
18	b	Benchmark_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1496 ns/op	  85.54 MB/s	    221458 p99-ns	     475 B/op	       5 allocs/op
19	b	Benchmark_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1475 ns/op	  86.77 MB/s	    212708 p99-ns	     475 B/op	       5 allocs/op
20	a	Benchmark_Session_Subscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1454 ns/op	  88.03 MB/s	    206791 p99-ns	     471 B/op	       5 allocs/op
