1	a	Benchmark_Session_Subscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8	10000	       123.5 ns/op	1036.05 MB/s	       709.0 p99-ns	     182 B/op	       2 allocs/op
2	b	Benchmark_Session_Subscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8	10000	       124.4 ns/op	1028.94 MB/s	       458.0 p99-ns	     183 B/op	       2 allocs/op
3	b	Benchmark_Session_Subscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8	10000	       117.4 ns/op	1090.56 MB/s	       459.0 p99-ns	     179 B/op	       2 allocs/op
4	a	Benchmark_Session_Subscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8	10000	       163.5 ns/op	 782.83 MB/s	      1250 p99-ns	     283 B/op	       2 allocs/op
5	b	Benchmark_Session_Subscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8	10000	       120.4 ns/op	1063.42 MB/s	       708.0 p99-ns	     177 B/op	       2 allocs/op
6	a	Benchmark_Session_Subscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8	10000	       123.6 ns/op	1035.32 MB/s	       458.0 p99-ns	     179 B/op	       2 allocs/op
7	a	Benchmark_Session_Subscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8	10000	       126.4 ns/op	1012.79 MB/s	       541.0 p99-ns	     182 B/op	       2 allocs/op
8	b	Benchmark_Session_Subscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8	10000	       117.3 ns/op	1091.30 MB/s	       584.0 p99-ns	     181 B/op	       2 allocs/op
9	a	Benchmark_Session_Subscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8	10000	       122.9 ns/op	1041.50 MB/s	       625.0 p99-ns	     183 B/op	       2 allocs/op
10	b	Benchmark_Session_Subscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8	10000	       127.9 ns/op	1001.11 MB/s	       750.0 p99-ns	     197 B/op	       2 allocs/op
11	b	Benchmark_Session_Subscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8	10000	       128.7 ns/op	 994.66 MB/s	      1250 p99-ns	     193 B/op	       2 allocs/op
12	a	Benchmark_Session_Subscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8	10000	       136.5 ns/op	 937.56 MB/s	       750.0 p99-ns	     202 B/op	       2 allocs/op
13	b	Benchmark_Session_Subscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8	10000	       143.5 ns/op	 892.25 MB/s	      1291 p99-ns	     193 B/op	       2 allocs/op
14	a	Benchmark_Session_Subscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8	10000	       117.9 ns/op	1086.05 MB/s	       583.0 p99-ns	     182 B/op	       2 allocs/op
15	a	Benchmark_Session_Subscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8	10000	       140.2 ns/op	 912.98 MB/s	       708.0 p99-ns	     194 B/op	       2 allocs/op
16	b	Benchmark_Session_Subscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8	10000	       113.8 ns/op	1124.57 MB/s	       584.0 p99-ns	     179 B/op	       2 allocs/op
17	a	Benchmark_Session_Subscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8	10000	       137.3 ns/op	 931.98 MB/s	       667.0 p99-ns	     213 B/op	       2 allocs/op
18	b	Benchmark_Session_Subscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8	10000	       116.7 ns/op	1097.14 MB/s	       625.0 p99-ns	     178 B/op	       2 allocs/op
19	b	Benchmark_Session_Subscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8	10000	       126.4 ns/op	1012.86 MB/s	      1083 p99-ns	     182 B/op	       2 allocs/op
20	a	Benchmark_Session_Subscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8	10000	       116.8 ns/op	1095.93 MB/s	       500.0 p99-ns	     178 B/op	       2 allocs/op
21	b	Benchmark_Session_Subscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8	10000	       169.8 ns/op	 753.61 MB/s	       958.0 p99-ns	     269 B/op	       2 allocs/op
22	a	Benchmark_Session_Subscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8	10000	       139.0 ns/op	 920.75 MB/s	      1125 p99-ns	     206 B/op	       2 allocs/op
23	a	Benchmark_Session_Subscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8	10000	       137.6 ns/op	 930.06 MB/s	       792.0 p99-ns	     192 B/op	       2 allocs/op
24	b	Benchmark_Session_Subscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8	10000	       117.3 ns/op	1091.30 MB/s	       542.0 p99-ns	     175 B/op	       2 allocs/op
25	a	Benchmark_Session_Subscribe_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8	10000	       131.0 ns/op	 977.07 MB/s	      1125 p99-ns	     212 B/op	       2 allocs/op
