1	a	Benchmark_Session_HSubscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1972 ns/op	  64.90 MB/s	    262916 p99-ns	     708 B/op	      12 allocs/op
2	b	Benchmark_Session_HSubscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1960 ns/op	  65.31 MB/s	    251792 p99-ns	     708 B/op	      12 allocs/op
3	b	Benchmark_Session_HSubscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1938 ns/op	  66.06 MB/s	    248125 p99-ns	     706 B/op	      12 allocs/op
4	a	Benchmark_Session_HSubscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1955 ns/op	  65.46 MB/s	    245250 p99-ns	     715 B/op	      12 allocs/op
5	b	Benchmark_Session_HSubscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1897 ns/op	  67.47 MB/s	    240208 p99-ns	     705 B/op	      12 allocs/op
6	a	Benchmark_Session_HSubscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1956 ns/op	  65.43 MB/s	    262333 p99-ns	     705 B/op	      12 allocs/op
7	a	Benchmark_Session_HSubscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1915 ns/op	  66.85 MB/s	    246459 p99-ns	     706 B/op	      12 allocs/op
8	b	Benchmark_Session_HSubscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1961 ns/op	  65.29 MB/s	    249250 p99-ns	     703 B/op	      12 allocs/op
9	a	Benchmark_Session_HSubscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1916 ns/op	  66.81 MB/s	    255166 p99-ns	     708 B/op	      12 allocs/op
10	b	Benchmark_Session_HSubscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1959 ns/op	  65.33 MB/s	    259542 p99-ns	     709 B/op	      12 allocs/op
11	b	Benchmark_Session_HSubscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1939 ns/op	  66.03 MB/s	    261750 p99-ns	     702 B/op	      12 allocs/op
12	a	Benchmark_Session_HSubscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1915 ns/op	  66.86 MB/s	    257083 p99-ns	     704 B/op	      12 allocs/op
13	b	Benchmark_Session_HSubscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1928 ns/op	  66.38 MB/s	    252209 p99-ns	     702 B/op	      12 allocs/op
14	a	Benchmark_Session_HSubscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1911 ns/op	  66.97 MB/s	    246208 p99-ns	     703 B/op	      12 allocs/op
15	a	Benchmark_Session_HSubscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1906 ns/op	  67.15 MB/s	    249291 p99-ns	     703 B/op	      12 allocs/op
16	b	Benchmark_Session_HSubscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1952 ns/op	  65.58 MB/s	    249667 p99-ns	     705 B/op	      12 allocs/op
17	a	Benchmark_Session_HSubscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1938 ns/op	  66.06 MB/s	    258917 p99-ns	     709 B/op	      12 allocs/op
18	b	Benchmark_Session_HSubscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1941 ns/op	  65.93 MB/s	    245583 p99-ns	     703 B/op	      12 allocs/op
19	b	Benchmark_Session_HSubscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1929 ns/op	  66.34 MB/s	    251250 p99-ns	     706 B/op	      12 allocs/op
20	a	Benchmark_Session_HSubscribe_Native/transport=quic/payload=128B/batch=1/concurrency=16-8	10000	      1918 ns/op	  66.74 MB/s	    248208 p99-ns	     706 B/op	      12 allocs/op
