goos: darwin
goarch: arm64
pkg: github.com/fujin-io/fujin/test
cpu: Apple M2
Benchmark_Session_Produce_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     24142 ns/op	   0.04 MB/s	     64625 p99-ns	     152 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     22738 ns/op	   0.04 MB/s	     34000 p99-ns	     152 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     22641 ns/op	   0.04 MB/s	     34458 p99-ns	     152 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     22908 ns/op	   0.04 MB/s	     35958 p99-ns	     152 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     22756 ns/op	   0.04 MB/s	     35500 p99-ns	     152 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     22829 ns/op	   0.04 MB/s	     34875 p99-ns	     152 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     22784 ns/op	   0.04 MB/s	     34500 p99-ns	     152 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     22753 ns/op	   0.04 MB/s	     34750 p99-ns	     152 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     22625 ns/op	   0.04 MB/s	     34667 p99-ns	     152 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     22766 ns/op	   0.04 MB/s	     35750 p99-ns	     152 B/op	       5 allocs/op
Benchmark_Session_Produce_Native/transport=tcp/payload=1B/batch=1/concurrency=16-8        	   10000	      9438 ns/op	   0.11 MB/s	    297583 p99-ns	     155 B/op	       5 allocs/op
